image,category,x1,y1,x2,y2
00268999-9f6d5823,traffic sign,128.91788,113.826316,177.517881,144.521054
00268999-9f6d5823,traffic sign,282.391564,177.773685,309.24946,190.563159
00268999-9f6d5823,traffic sign,185.191565,166.263159,199.259986,184.168422
00268999-9f6d5823,traffic sign,269.602092,180.33158,277.275776,190.563159
00268999-9f6d5823,person,993.486305,172.657896,1010.112621,235.326318
00268999-9f6d5823,person,976.85999,172.657896,996.0442,243.000002
00268999-9f6d5823,person,947.444201,175.215789,971.744201,243.0
0034a363-24f318c4,traffic light,672.95216,251.061446,683.700968,269.487974
0034a363-24f318c4,traffic light,702.127496,260.274709,709.805217,278.701237
0034a363-24f318c4,traffic sign,1041.482721,192.710774,1067.58697,212.672847
0034a363-24f318c4,traffic sign,743.587185,263.345796,760.478168,278.701236
0034a363-24f318c4,traffic sign,738.980551,232.634918,755.871535,246.454814
0034a363-24f318c4,traffic sign,448.762736,281.772325,462.582632,295.592221
0034a363-24f318c4,traffic sign,450.298278,300.198853,464.118175,304.805484
0034a363-24f318c4,traffic sign,451.833823,304.805484,465.653719,320.160924
0034a363-24f318c4,car,697.751196,304.037712,710.035548,322.464241
0034a363-24f318c4,car,680.860212,304.037712,703.893372,328.606417
0034a363-24f318c4,car,639.400524,300.966625,688.537933,345.4974
0034a363-24f318c4,car,628.651716,314.786522,639.400524,333.21305
0034a363-24f318c4,car,607.154101,313.250977,630.18726,330.141961
0034a363-24f318c4,traffic light,508.879283,270.255745,519.628091,288.682273
0034a363-24f318c4,car,522.69918,307.108801,590.263119,331.677506
0034a363-24f318c4,car,467.76507,328.606424,653.172262,479.7568
0034a363-24f318c4,car,745.827013,305.573264,903.859567,416.821498
0034a363-24f318c4,car,435.518645,322.025515,464.693981,352.736395
0034a363-24f318c4,car,470.836157,323.561059,496.940406,346.594219
0034a363-24f318c4,car,392.523414,331.238778,441.660822,369.627379
0034a363-24f318c4,car,228.220205,345.058675,315.746213,414.158156
0034a363-24f318c4,car,93.747351,352.137993,252.83381,451.785555
0034a363-24f318c4,person,341.992155,334.655964,355.977778,364.375413
0034a363-24f318c4,person,326.25833,336.404167,338.49575,380.109238
0034a363-24f318c4,person,355.977778,324.166747,371.711604,367.871818
004855fc-ff3946ad,traffic sign,865.201844,278.99191,908.271328,311.294023
004855fc-ff3946ad,car,724.247171,408.200362,740.887653,421.904289
004855fc-ff3946ad,car,737.951097,409.179213,767.316654,430.713955
004855fc-ff3946ad,car,761.443542,406.242659,811.36499,446.375588
004855fc-ff3946ad,car,947.425404,413.094622,976.790963,425.819694
004855fc-ff3946ad,car,957.213925,432.67166,987.558332,452.248698
004855fc-ff3946ad,person,1039.437485,417.988881,1065.866489,489.44507
004855fc-ff3946ad,person,1137.322675,426.798548,1169.624786,534.472257
004855fc-ff3946ad,person,1172.561343,428.756252,1201.926902,520.76833
004855fc-ff3946ad,car,1265.552274,443.439031,1279.256201,490.423923
004855fc-ff3946ad,car,1232.271309,421.904289,1270.446537,443.439031
004855fc-ff3946ad,car,789.830248,402.327251,971.896706,534.472259
00516b75-7ac91661,traffic sign,369.532501,23.964494,432.798765,93.940817
00516b75-7ac91661,traffic sign,375.28398,93.940817,441.425983,142.828385
00516b75-7ac91661,traffic sign,372.40824,0.0,429.923026,22.047335
00516b75-7ac91661,car,821.982151,237.727783,891.958474,287.573931
00516b75-7ac91661,car,747.212929,238.686362,788.43186,273.195235
00516b75-7ac91661,car,519.070944,244.437841,590.964426,291.40825
00516b75-7ac91661,car,675.319447,240.603522,707.911159,266.485176
00516b75-7ac91661,car,610.136022,244.437841,640.810571,271.278075
00516b75-7ac91661,car,357.070964,251.147899,416.502908,299.076888
00516b75-7ac91661,car,862.898314,153.805452,1247.510731,431.395599
00516b75-7ac91661,traffic sign,935.573854,155.289922,955.704029,181.171576
00516b75-7ac91661,car,783.159671,246.354999,805.207005,264.568015
00516b75-7ac91661,car,805.207005,240.603522,830.130079,259.775117
00516b75-7ac91661,car,711.266188,240.603522,740.023581,263.609434
00516b75-7ac91661,car,174.122494,278.211856,312.979699,326.701674
00516b75-7ac91661,car,635.877803,250.660823,655.714546,267.191442
00618cec-ef92ac05,car,1249.371914,437.025565,1277.827999,526.138042
00618cec-ef92ac05,traffic sign,511.011389,350.908465,543.960539,381.611083
00618cec-ef92ac05,traffic sign,859.972865,398.385192,880.191663,414.110924
00618cec-ef92ac05,car,897.415082,422.647744,966.308762,476.564538
00618cec-ef92ac05,car,947.288098,409.168546,1057.368215,481.806447
00618cec-ef92ac05,car,1016.930622,407.670857,1163.704114,496.03449
00618cec-ef92ac05,car,1114.280387,414.410456,1252.067746,513.257911
00618cec-ef92ac05,car,440.320475,433.131565,488.995359,475.066849
00618cec-ef92ac05,car,366.184885,441.368853,404.375946,477.313382
00618cec-ef92ac05,car,339.975333,446.610763,385.654837,481.057604
00618cec-ef92ac05,car,212.971332,436.126943,342.521404,511.011377
00618cec-ef92ac05,car,168.040671,453.350362,215.96671,491.541425
0070bc56-49cf077c,car,742.731516,361.462246,828.793955,412.087213
0070bc56-49cf077c,car,673.544063,364.837244,773.106495,434.024695
0070bc56-49cf077c,car,435.606728,331.087266,516.60667,395.212222
0070bc56-49cf077c,car,354.606783,344.587258,442.356723,388.462228
0070bc56-49cf077c,car,330.981799,358.087249,413.669242,437.399694
